log,lesID
Jul 27 04:16:08 combo su(pam_unix)[30999]: session closed for user cyrus,5
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070457801 initialized by client WindowsUpdateAgent.",7
"fullvehdvideosayfasi617.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387425/",16
"124.221.119.106, brute force host, 2022-05-12",19
[07.27 07:16:03] chrome.exe *64 - play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
05/17/2022 21:25:15 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652815515],2
[6688:12984:0516/222957.006:VERBOSE1:extension_service.cc(1459)] AddComponentExtension CryptoTokenExtension,8
"Jul  7 11:28:44 calvisitor-10-105-162-178 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.37963): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",6
May 19 09:03:08 192.168.1.1 76: May 19 09:02:05.989: %SYS-5-RELOAD: Reload requested by console. Reload Reason: Reload command.,1
12/02-15:18:57.277066  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.81.10:1033 -> 109.236.82.79:80,18
Jul  7 16:04:16 authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad 25340 failed: 3 - No network route,6
Jul 26 05:47:51 combo ftpd[28704]: connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,5
"2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB2742599~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
05/17/2022 21:24:46 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652815486],2
"122.117.223.7, brute force host, 2022-05-12",19
Jul  7 10:57:19 calvisitor-10-105-162-178 locationd[82]: Location icon should now be in state 'Inactive',6
05/17/2022 18:27:26 [info][WiFi][ REASON-CODE-DESCR=PREV_AUTH_NOT_VALID;REASON-CODE=2; WG-MAC=6C:63:9C:4A:0D:C3; STA-MAC=be:7d:d7:6b:da:59; IF=wlan0_0; SSID=Vodafone-1A1F; ConnectionState=forcedDisassociatedAuth; WirelessMode=802.11n; LastTxPhyRate=52Mbps; LastRxPhyRate=52Mbps; MaxSupportedRate:144Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-68dBm; Channel=2462MHz; Radio=2.4G; Bandwidth=20M; TxFailPkts=0; RetransPkts=243],2
03-17 16:16:06.756  2227  2227 I PhoneStatusBar: removeNotificationChildren,4
"123.13.57.112, brute force host, 2022-05-12",19
"2015-10-18 18:09:19,649 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 262 seconds.  Will retry shortly ...",11
[14196:12556:0516/222957.214:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,8
17/06/09 20:11:11 INFO executor.Executor: Finished task 22.0 in stage 29.0 (TID 1342). 2171 bytes result sent to driver,10
[10168:9868:0516/223012.397:VERBOSE1:script_context.cc(210)] Destroyed context for extension,8
Dec  1 08:34:43 ip-172-31-27-153 sshd[25343]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"123.120.5.112, brute force host, 2022-05-12",19
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_0 locally,10
Jul 27 14:41:57 combo kernel: 0MB HIGHMEM available.,5
Jul  7 23:27:02 calvisitor-10-105-160-85 kernel[0]: ARPT: 784117.625615: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,6
"207.241.237.226 - - [18/May/2015:02:05:32 +0000] ""GET /blog/tags/xulrunner HTTP/1.0"" 200 15068 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
Jul  7 21:47:38 calvisitor-10-105-160-85 kernel[0]: ARPT: 783667.697957: AirPort_Brcm43xx::powerChange: System Sleep,6
"66.249.73.135 - - [17/May/2015:23:05:49 +0000] ""GET /blog/tags/xdo HTTP/1.1"" 200 17500 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
03-17 16:16:06.794  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:true,4
[07.27 04:05:01] QQProtectUpd.exe - qdun-data.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"86.76.247.183 - - [18/May/2015:01:05:21 +0000] ""GET /presentations/logstash-preso-1.0/css/fonts/Roboto-Bold.ttf HTTP/1.1"" 200 38720 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
2021-01-25T05:28:27.026021Z	99.195.114.207	login attempt [test/123456] failed	['test']	[]	US,17
"2016-09-29 02:04:25, Info                  CBS    Read out cached package applicability for package: Package_for_KB3135983~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
"2015-10-18 18:10:48,139 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 350 seconds.  Will retry shortly ...",11
Dec  1 08:34:03 ip-172-31-27-153 sshd[25237]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"117.172.98.228 - - [18/May/2015:00:05:23 +0000] ""GET /presentations/logstash-puppetconf-2012/ HTTP/1.1"" 200 37269 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""",13
"2016-09-29 02:04:34, Info                  CBS    Read out cached package applicability for package: Package_for_KB2579686~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",7
"03-17 16:16:06.676  2227  2227 I PanelView: onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=0, id[0]=0, x[0]=622.0, y[0]=86.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261991304, downTime=261991304, deviceId=3, source=0x1002 }, mBlockTouches=false",4
"[6688:2632:0516/222957.308:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=6, frame_id=1]",8
05/09-10:48:40.684971  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1057 -> 37.59.198.60:80,18
[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::GetLocalPpProviderGpb,14
"[6688:12984:0516/223015.261:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1), kChromeViewsDelegate (1)]",8
[6688:14880:0516/222957.048:VERBOSE1:component_installer.cc(284)] StartRegistration for Safety Tips,8
2021-01-25T03:19:34.085244Z	115.74.213.139	login attempt [administrator/] failed	['administrator']	[]	VN,17
"2015-10-18 18:09:32,463 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
05/09-10:49:09.208525  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1092 -> 94.242.250.64:53,18
nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.044 25743 INFO nova.api.openstack.compute.server_external_events [req-dedb4b73-18c3-428b-8f65-56390838beef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1771f0af-aae8-4b03-97c9-a7bc9c5e4bb7 for instance faf974ea-cba5-4e1b-93f4-3a3bc606006f,9
"86.76.247.183 - - [18/May/2015:01:05:22 +0000] ""GET /presentations/logstash-preso-1.0/images/ahhh___rage_face_by_samusmmx-d5g5zap.png HTTP/1.1"" 200 175208 ""http://www.google.fr/imgres?safe=active&rlz=1C1GGGE_frFR372&espvd=210&es_sm=122&biw=1680&bih=925&tbm=isch&tbnid=R12t1E-Ol4AzhM%3A&imgrefurl=http%3A%2F%2Fwww.semicomplete.com%2Fpresentations%2Flogstash-preso-1.0%2F&docid=IhBOsaO4IbjvoM&imgurl=http%3A%2F%2Fwww.semicomplete.com%2Fpresentations%2Flogstash-preso-1.0%2Fimages%2Fahhh___rage_face_by_samusmmx-d5g5zap.png&w=576&h=570&ei=exwBU6HBFKbB0QWPpoDYDg&zoom=1&iact=rc&dur=1114&page=1&start=0&ndsp=46&ved=0CIsBEK0DMBI"" ""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:36.797 25746 INFO nova.osapi_compute.wsgi.server [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4923580",9
May 19 09:02:45 192.168.1.1 74: May 19 09:01:42.702: %SYS-5-CONFIG_I: Configured from console by console,1
Jul  8 03:32:43 authorMacBook-Pro symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,6
Dec  1 08:35:24 ip-172-31-27-153 sshd[25455]: input_userauth_request: invalid user test [preauth],15
"122.160.192.153, brute force host, 2022-05-12",19
05/19/2022 12:37:19 [info][WiFi][ MAC be:7d:d7:6b:da:59 authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
Dec  1 08:34:17 ip-172-31-27-153 sshd[25275]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"46.105.14.53 - - [18/May/2015:00:05:29 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",13
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47958:LayoutNGBlockFlow A class='pHiOh' moved from 522.703,886 145.172x46 to 1516.61,920 145.172x47 (visible from 523,886 145x46 to 1517,920 145x47)",8
"2016-09-29 02:04:35, Info                  CBS    Read out cached package applicability for package: Package_for_KB3184143~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112",7
08/22-02:05:49.069752  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 188.40.40.189:80 -> 192.168.68.10:1046,18
05/19/2022 13:06:08 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652958368],2
"jobcomesterd16.buzz CNAME . ; Botnet C2 - confidence level: 100% (2021_12_20), see https://threatfox.abuse.ch/ioc/278001/",16
Dec  1 08:32:45 ip-172-31-27-153 sshd[25029]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Dec  1 08:32:59 ip-172-31-27-153 sshd[25067]: Invalid user webmail from 67.205.20.23,15
05/17/2022 19:31:28 [info][WiFi][ MAC 1a:44:c9:60:4c:3b authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
2021-01-25T08:32:04.586787Z	87.251.77.206	login attempt [root/root] failed	['root']	root	RU,17
<117>Apr 21 17:04:04 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553444 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55049 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341584425 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55049 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=331 out=157 in=283 FTNTFGTsentpkt=2 FTNTFGTrcvdpkt=2 FTNTFGTsentdelta=94 FTNTFGTrcvddelta=162 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"74.125.176.145 - - [18/May/2015:02:05:48 +0000] ""GET /?flav=rss20 HTTP/1.1"" 200 29941 ""-"" ""FeedBurner/1.0 (http://www.FeedBurner.com)""",13
2021-01-25T03:27:18.791140Z	115.74.213.139	login attempt [user/password] failed	['user']	password	VN,17
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070417798 initialized by client WindowsUpdateAgent.",7
"03-17 16:16:06.733  2227  2227 I PanelView: onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=622.0, y[0]=86.0, toolType[0]=TOOL_TYPE_FINGER, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=261991368, downTime=261991304, deviceId=3, source=0x1002 }, mBlockTouches=false",4
2021-01-25T03:04:45.349078Z	115.74.213.139	login attempt [profile1/123456] failed	['profile1']	[]	VN,17
"126.47.156.13, brute force host, 2022-05-12",19
07-Nov-2011 17:22:54.554 queries: info: client 7.204.241.161#51877: query: 203.60.1.10.in-addr.arpa IN PTR +,12
"2016-09-29 02:04:37, Info                  CBS    Read out cached package applicability for package: Package_for_KB3005788~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",7
"evflha888vf2j22.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388299/",16
07-Nov-2011 17:02:19.125 queries: info: client 127.0.0.1#53427: query: 38.233.190.65.in-addr.arpa IN PTR +,12
07/14-04:53:28.797535  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80,18
03-17 16:15:58.282  1702  1820 I DisplayPowerController: HBM brightnessIn =38,4
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:14.372 25746 INFO nova.osapi_compute.wsgi.server [req-403846bd-dd0d-4472-a78d-6077e720094b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2580168",9
Jul 25 06:39:18 combo ftpd[24966]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,5
"2015-10-18 18:09:16,462 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
"50.16.19.13 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""http://www.semicomplete.com/blog/tags/puppet?flav=rss20"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""",13
Jul  7 13:48:29 authorMacBook-Pro cdpd[11807]: Saw change in network reachability (isReachable=2),6
Dec  1 08:33:15 ip-172-31-27-153 sshd[25109]: Invalid user test from 67.205.20.23,15
"yveiw7.roonblwracbz.fit CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289051/",16
[07.27 09:53:24] chrome.exe *64 - r5---sn-i3b7kn7r.googlevideo.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Dec  1 08:33:54 ip-172-31-27-153 sshd[25213]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
May 19 08:58:03 192.168.1.1 66: May 19 08:57:01.214: %PARSER-5-CFGLOG_LOGGEDCMD: User:console logged command:hidekeys,1
Dec  1 08:33:20 ip-172-31-27-153 sshd[25123]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
Dec  1 08:35:26 ip-172-31-27-153 sshd[25459]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"[6688:12984:0516/223038.599:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(Guest Profile, kChromeViewsDelegate). keep_alives=[kWaitingForFirstBrowserWindow (1), kOffTheRecordProfile (1), kChromeViewsDelegate (1)]",8
"2015-10-18 18:10:07,980 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
May 19 08:59:04 192.168.1.1 71: May 19 08:58:02.233: %SYS-5-PRIV_AUTH_PASS: Privilege level set to 15 by unknown on console,1
"05/17/2022 20:55:14 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0]",2
"daisht76.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290657/",16
"66.249.73.135 - - [18/May/2015:01:05:47 +0000] ""GET /articles/dynamic-dns-with-dhcp/ HTTP/1.1"" 200 18848 ""-"" ""Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
"2015-10-18 18:09:54,511 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM.",11
"gomveh73.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290632/",16
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.112 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,9
"207.241.237.225 - - [18/May/2015:02:05:36 +0000] ""GET /blog/geekery/non-compiler-caching.html HTTP/1.0"" 200 10495 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.165 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,9
Jul 25 23:24:09 combo ftpd[26485]: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,5
"[07.27 08:41:56] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",0
Jul  8 01:52:19 calvisitor-10-105-163-147 corecaptured[38984]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,6
[07.26 21:29:49] chrome.exe *64 - mtalk.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
[2021-11-18 14:38:04.391] [warning] [av_pp_prov ] [ 3840:10956] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,14
2021-01-25T03:32:36.543234Z	115.74.213.139	login attempt [tech/1234] failed	['tech']	[]	VN,17
May 19 08:58:06 192.168.1.1 67: May 19 08:57:03.655: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:exit,1
May 19 08:58:19 192.168.1.1 69: May 19 08:57:16.666: %PARSER-5-CFGLOG_LOGGEDCMD: user:console logged command:logging reload 7,1
"03-17 16:15:59.186  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200",4
07-Nov-2011 17:04:37.566 queries: info: client 10.1.20.5#56558: query: usma.bluenet IN SOA -,12
<117>Apr 21 17:03:56 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00020|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000020 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553436 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55139 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341628370 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55139 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=166 out=81 in=275 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTsentdelta=81 FTNTFGTrcvddelta=275 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"123.153.1.174, brute force host, 2022-05-12",19
07-Nov-2011 16:58:43.595 queries: info: client 3.75.190.181#60670: query: en-us.fxfeeds.mozilla.com IN AAAA +,12
"Jul 24 02:38:23 combo ftpd[16781]: ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",5
"03-17 16:16:06.688  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=-497.0",4
Jul 21 09:04:41 combo ftpd[5017]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,5
"2015-10-18 18:09:12,461 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
"Jul  7 18:51:05 calvisitor-10-105-160-85 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 65558 seconds.  Ignoring.",6
07-Nov-2011 17:25:43.686 queries: info: client 31.154.241.11#64197: query: www.usma.fornet.cdx IN A +,12
<117>Apr 21 17:03:58 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553438 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55407 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341624723 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55407 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=108 in=124 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
[2021-11-18 14:28:04.122] [warning] [av_pp_prov ] [ 3840: 8884] unknown tag to get value for (p_pmlex),14
"Jul  7 13:40:35 authorMacBook-Pro corecaptured[38124]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt, Current File [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt",6
"85.28.124.249 - - [18/May/2015:01:05:25 +0000] ""GET /articles/dynamic-dns-with-dhcp/ HTTP/1.1"" 200 18848 ""https://www.google.pl/"" ""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
[2021-11-18 13:00:14.491] [info   ] [aavm       ] [ 3840:15184] StopArPot begin,14
17/06/09 20:11:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1348,10
