labels,log
18,07/14-04:53:16.385706  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 79.96.47.191:80 -> 192.168.97.10:1040
18,07/14-04:53:20.568293  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:20.568293  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:21.587652  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:21.587652  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:22.014279  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:22.014279  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:22.942451  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:22.942451  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:23.208017  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:23.208017  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:24.811117  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:24.811117  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:25.285115  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:25.285115  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:26.116485  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:26.116485  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:26.308383  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:26.308383  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:27.150777  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:27.150777  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:27.376585  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:27.376585  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:28.424410  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:28.424410  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 98.131.38.197:80 -> 192.168.97.10:1041
18,07/14-04:53:28.797535  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
18,07/14-04:53:28.797535  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.97.10:1041 -> 98.131.38.197:80
