log;lesID
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.118 2931 INFO nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] disk limit not specified, defaulting to unlimited;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.119 2931 INFO nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Total vcpu: 16 VCPU, used: 0.00 VCPU;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.119 2931 INFO nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] vcpu limit not specified, defaulting to unlimited;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.154 2931 INFO nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Claim successful;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:37.193 25746 INFO nova.osapi_compute.wsgi.server [req-aef59c8e-1f3c-4a10-8c3b-8e73c538f3ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1843870";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:37.397 25746 INFO nova.osapi_compute.wsgi.server [req-d45c30d9-d550-4192-ae3f-9921a31a99e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c62f4f25-982c-4ea2-b5e4-93000edfcfbf HTTP/1.1"" status: 200 len: 1708 time: 0.1990912";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:37.725 2931 INFO nova.virt.libvirt.driver [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Creating image;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:38.664 25746 INFO nova.osapi_compute.wsgi.server [req-68b928fe-2e4c-41b1-b891-baef5468e91f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2619801";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:38.946 25746 INFO nova.osapi_compute.wsgi.server [req-01f26494-f0ef-4145-8d57-e2afa2aebbdf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2775590";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:38.964 2931 INFO nova.compute.manager [-] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] VM Stopped (Lifecycle Event);9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:40.230 25746 INFO nova.osapi_compute.wsgi.server [req-505be128-84cc-4f5a-a280-38720ea84241 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2774730";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:40.505 25746 INFO nova.osapi_compute.wsgi.server [req-2bef14f0-3254-4098-8d7c-b319eebbd43e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2710969";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:41.782 25746 INFO nova.osapi_compute.wsgi.server [req-afb01936-1170-4119-9232-5e5ecdaede34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2718439";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:42.048 25746 INFO nova.osapi_compute.wsgi.server [req-77753070-ea2f-46c8-8fa6-2a21b015c00f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2621701";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:43.316 25746 INFO nova.osapi_compute.wsgi.server [req-d30bba94-9266-4848-8388-87de60c4ee51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2635791";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:43.578 25746 INFO nova.osapi_compute.wsgi.server [req-4f3253c1-cda0-44a7-b910-a1e816a985fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2570450";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:44.852 25746 INFO nova.osapi_compute.wsgi.server [req-90bee863-254f-4aaa-b399-2a7d15fed576 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2682898";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:45.134 25746 INFO nova.osapi_compute.wsgi.server [req-e101c9c1-2850-452f-be89-d5c81daba5b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2776449";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:46.412 25746 INFO nova.osapi_compute.wsgi.server [req-3f4867ee-5402-4e7f-bf24-41c58b20e80b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2732630";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:46.676 25746 INFO nova.osapi_compute.wsgi.server [req-6d19b68e-0a24-4e59-8d02-5f3e1ca859f8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2597642";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:47.944 25746 INFO nova.osapi_compute.wsgi.server [req-b35243f5-f4cf-44c3-8085-9c3e6d636cd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2634368";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:48.312 25746 INFO nova.osapi_compute.wsgi.server [req-60ef3ade-e54b-47c2-ae3c-cdf307668e2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3644130";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:49.563 25746 INFO nova.osapi_compute.wsgi.server [req-97a94302-7980-4793-9333-2254342e1d40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2462721";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:49.818 25746 INFO nova.osapi_compute.wsgi.server [req-660ffeaf-e3fe-4f45-a960-2a207e61fcc7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2509589";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.258 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.259 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.443 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.667 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Started (Lifecycle Event);9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.738 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Paused (Lifecycle Event);9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:50.867 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] During sync_power_state the instance has a pending task (spawning). Skip.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:51.276 25746 INFO nova.osapi_compute.wsgi.server [req-f1f8bad1-1773-49bb-a7b5-782106415c71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4522619";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:51.521 25746 INFO nova.osapi_compute.wsgi.server [req-6d61da96-503a-40e2-a90e-6429d34f0c00 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2413731";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:52.802 25746 INFO nova.osapi_compute.wsgi.server [req-7b894c1d-bfc0-4dca-afed-0b8ca7a93a72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2758210";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:53.091 25746 INFO nova.osapi_compute.wsgi.server [req-f334d0f5-b683-4689-a574-ae0a7da19a69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2840128";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:54.347 25746 INFO nova.osapi_compute.wsgi.server [req-cfb8d696-c59f-483f-be6a-06c7f011ac6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2508061";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:54.602 25746 INFO nova.osapi_compute.wsgi.server [req-f5ece0cf-7a39-41b3-84d0-833a63040442 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2500231";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:55.140 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:55.141 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:55.325 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:55.874 25746 INFO nova.osapi_compute.wsgi.server [req-bd44e0ae-45e8-4721-93b0-d14563ca6caf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2650018";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:56.142 25746 INFO nova.osapi_compute.wsgi.server [req-e965c8a8-1a85-4bb4-9103-fb8227b10886 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2633300";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:57.401 25746 INFO nova.osapi_compute.wsgi.server [req-402c6ee4-e191-4b57-9a7c-9063363b678e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2529092";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:57.673 25746 INFO nova.osapi_compute.wsgi.server [req-852aef96-b049-4e2e-8dc6-267474bbb155 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2669339";9
nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:57.731 25743 INFO nova.api.openstack.compute.server_external_events [req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b73a8d80-ce9e-49ff-bb0d-a1b8571f5e26 for instance c62f4f25-982c-4ea2-b5e4-93000edfcfbf;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:57.736 25743 INFO nova.osapi_compute.wsgi.server [req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0913880";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.747 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Resumed (Lifecycle Event);9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.756 2931 INFO nova.virt.libvirt.driver [-] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Instance spawned successfully.;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.757 2931 INFO nova.compute.manager [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 20.03 seconds to spawn the instance on the hypervisor.;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.863 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] During sync_power_state the instance has a pending task (spawning). Skip.;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.865 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] VM Resumed (Lifecycle Event);9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:13:57.894 2931 INFO nova.compute.manager [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Took 20.79 seconds to build instance.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:58.954 25746 INFO nova.osapi_compute.wsgi.server [req-c4fe12ee-96d2-455a-bd90-4456a7878d04 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2752299";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:59.219 25746 INFO nova.osapi_compute.wsgi.server [req-3029fcaa-2872-4bc1-be4d-59de67fbabe1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2587130";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:00.166 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:00.167 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:00.340 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.129 25797 INFO nova.metadata.wsgi.server [req-3d4a0060-5493-49ef-bcfe-3661c420a8dc - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2294021";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.140 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0008900";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.450 25775 INFO nova.metadata.wsgi.server [req-b54879c8-254d-412e-a06b-81ee08235d46 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2247450";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.689 25790 INFO nova.metadata.wsgi.server [req-5fc6b2b8-6fb2-4c4d-8b8a-310372462c25 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2241619";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.701 25790 INFO nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0009949";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:04.938 25778 INFO nova.metadata.wsgi.server [req-81a97e64-19c0-4fca-9d0a-4ebfefde7b11 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2257652";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.322 25793 INFO nova.metadata.wsgi.server [req-02daae83-21bb-40d2-a6da-3cb3fdd661d0 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2429230";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.394 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.395 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.517 25746 INFO nova.osapi_compute.wsgi.server [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c62f4f25-982c-4ea2-b5e4-93000edfcfbf HTTP/1.1"" status: 204 len: 203 time: 0.2904921";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.562 2931 INFO nova.compute.manager [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Terminating instance;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.577 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.678 25786 INFO nova.metadata.wsgi.server [req-778a3f3a-8eac-41f0-968b-5c8fb31e7bb1 - - - - -] 10.11.21.142,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.2538400";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:05.776 2931 INFO nova.virt.libvirt.driver [-] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Instance destroyed successfully.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:05.785 25746 INFO nova.osapi_compute.wsgi.server [req-554e3f99-2f55-4004-bda8-f9bed26f5ac9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2639148";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.453 2931 INFO nova.virt.libvirt.driver [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Deleting instance files /var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:14:06.455 2931 INFO nova.virt.libvirt.driver [req-08d50ea8-a6d0-474a-aaea-560407ef2dec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] Deletion of /var/lib/nova/instances/c62f4f25-982c-4ea2-b5e4-93000edfcfbf_del complete;9
