log;lesID
"83.115.137.249 - - [18/May/2015:02:05:03 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""http://www.semicomplete.com/presentations/logstash-preso-1.0/images/ahhh___rage_face_by_samusmmx-d5g5zap.png"" ""Mozilla/5.0 (Linux; U; Android 4.1.1; fr-; Arc Build/JRO03L) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30""";13
"23.20.83.155 - - [18/May/2015:02:05:48 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""HTTP_Request2/2.1.1 (http://pear.php.net/package/http_request2) PHP/5.3.2-1ubuntu4.19""";13
"23.20.83.155 - - [18/May/2015:02:05:15 +0000] ""GET /apple-touch-icon.png HTTP/1.1"" 404 300 ""-"" ""HTTP_Request2/2.1.1 (http://pear.php.net/package/http_request2) PHP/5.3.2-1ubuntu4.19""";13
"207.241.237.220 - - [18/May/2015:02:05:27 +0000] ""GET /blog/tags/shdh HTTP/1.0"" 200 14596 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.73.135 - - [18/May/2015:02:05:47 +0000] ""GET /blog/rants/forbes-dot-com-sucks.html HTTP/1.1"" 200 9482 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"207.241.237.223 - - [18/May/2015:02:05:08 +0000] ""GET /blog/geekery/yahoo-hackday-08.html HTTP/1.0"" 200 9882 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.102 - - [18/May/2015:02:05:09 +0000] ""GET /blog/geekery/grok-pattern-predicates HTTP/1.0"" 200 10730 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"197.235.139.144 - - [18/May/2015:02:05:37 +0000] ""GET /images/googledotcom.png HTTP/1.1"" 200 65748 ""-"" ""Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8190 Build/JZO54K)""";13
"207.241.237.101 - - [18/May/2015:02:05:01 +0000] ""GET /blog/geekery/migration-to-googlecode.html HTTP/1.0"" 200 9736 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"107.170.40.199 - - [18/May/2015:02:05:13 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""Feedbin - 1 subscribers""";13
"74.125.176.150 - - [18/May/2015:02:05:44 +0000] ""GET /?flav=rss20 HTTP/1.1"" 200 29941 ""-"" ""FeedBurner/1.0 (http://www.FeedBurner.com)""";13
"46.105.14.53 - - [18/May/2015:02:05:15 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"207.241.237.221 - - [18/May/2015:02:05:27 +0000] ""GET /blog/tags/shmoocon2007 HTTP/1.0"" 200 14763 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.73.135 - - [18/May/2015:02:05:38 +0000] ""GET /presentations/logstash-hmmm/ HTTP/1.1"" 200 18298 ""-"" ""Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"109.189.132.223 - - [18/May/2015:02:05:23 +0000] ""GET /projects/xdotool/ HTTP/1.1"" 200 12292 ""https://www.google.no/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"207.241.237.103 - - [18/May/2015:02:05:19 +0000] ""GET /scripts/tagcloud.py HTTP/1.0"" 200 1765 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"109.189.132.223 - - [18/May/2015:02:05:35 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"109.189.132.223 - - [18/May/2015:02:05:39 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"109.189.132.223 - - [18/May/2015:02:05:51 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"109.189.132.223 - - [18/May/2015:02:05:41 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"109.189.132.223 - - [18/May/2015:02:05:37 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.91 Safari/537.36""";13
"207.241.237.220 - - [18/May/2015:02:05:21 +0000] ""GET /blog/tags/barcampnyc HTTP/1.0"" 200 10762 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.103 - - [18/May/2015:02:05:59 +0000] ""GET /blog/geekery/rhapsody-on-linux.html HTTP/1.0"" 200 9109 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.220 - - [18/May/2015:02:05:14 +0000] ""GET /blog/tags/fex HTTP/1.0"" 200 13425 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"80.57.170.121 - - [18/May/2015:02:05:44 +0000] ""GET /blog/geekery/debugging-java-performance.html HTTP/1.1"" 200 15796 ""http://logstash.net/docs/1.3.3/life-of-an-event"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"80.57.170.121 - - [18/May/2015:02:05:18 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog/geekery/debugging-java-performance.html"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"80.57.170.121 - - [18/May/2015:02:05:35 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/blog/geekery/debugging-java-performance.html"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"80.57.170.121 - - [18/May/2015:02:05:15 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/geekery/debugging-java-performance.html"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"80.57.170.121 - - [18/May/2015:02:05:06 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/blog/geekery/debugging-java-performance.html"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"80.57.170.121 - - [18/May/2015:02:05:47 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) CriOS/32.0.1700.21 Mobile/11A465 Safari/9537.53""";13
"207.241.237.102 - - [18/May/2015:02:05:13 +0000] ""GET /blog/geekery/pull-album-covers-from-amazon.html HTTP/1.0"" 200 9356 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.225 - - [18/May/2015:02:05:21 +0000] ""GET /blog/tags/weekof HTTP/1.0"" 200 12410 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.223 - - [18/May/2015:02:05:28 +0000] ""GET /blog/rants/the-itunes-model.html HTTP/1.0"" 200 10170 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.225 - - [18/May/2015:02:05:36 +0000] ""GET /blog/geekery/non-compiler-caching.html HTTP/1.0"" 200 10495 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"157.56.229.247 - - [18/May/2015:02:05:22 +0000] ""GET /blog/tags/eventdb HTTP/1.1"" 200 20966 ""-"" ""Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)""";13
"209.85.238.199 - - [18/May/2015:02:05:44 +0000] ""GET /?flav=rss20 HTTP/1.1"" 200 29941 ""-"" ""Feedfetcher-Google; (+http://www.google.com/feedfetcher.html; 22 subscribers; feed-id=8321906634162087507)""";13
"207.241.237.227 - - [18/May/2015:02:05:53 +0000] ""GET /blog/geekery/boost-xpressive-testing.html HTTP/1.0"" 200 10337 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.227 - - [18/May/2015:02:05:30 +0000] ""GET /projects/pam_captcha/ HTTP/1.0"" 200 10514 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.73.135 - - [18/May/2015:02:05:46 +0000] ""GET /blog/tags/logs HTTP/1.1"" 200 34598 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"207.241.237.223 - - [18/May/2015:02:05:20 +0000] ""GET /blog/geekery/grok-pattern-autodiscovery HTTP/1.0"" 200 12851 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.104 - - [18/May/2015:02:05:25 +0000] ""GET /blog/geekery/session-balancing-across-tomcats-with-apache.html HTTP/1.0"" 200 12375 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.223 - - [18/May/2015:02:05:08 +0000] ""GET /blog/tags/xpressive HTTP/1.0"" 200 12340 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.226 - - [18/May/2015:02:05:25 +0000] ""GET /blog/geekery/shell-shortcut-hacks.html HTTP/1.0"" 200 9363 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.83.223 - - [18/May/2015:02:05:01 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon""";13
"66.249.83.223 - - [18/May/2015:02:05:33 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google favicon""";13
"46.105.14.53 - - [18/May/2015:02:05:54 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"91.9.25.91 - - [18/May/2015:02:05:11 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""http://www.murga-linux.com/puppy/viewtopic.php?p=217767"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"91.9.25.91 - - [18/May/2015:02:05:19 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"94.23.106.234 - - [18/May/2015:02:05:42 +0000] ""GET /presentations/logstash-metrics-sf-2012.10/ HTTP/1.1"" 200 18729 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""";13
"94.23.106.234 - - [18/May/2015:02:05:39 +0000] ""GET /presentations/logstash-metrics-sf-2012.10/ HTTP/1.1"" 200 18729 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""";13
"105.235.218.242 - - [18/May/2015:02:05:21 +0000] ""GET /projects/xdotool/ HTTP/1.1"" 200 12292 ""https://www.google.co.mz/"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"105.235.218.242 - - [18/May/2015:02:05:43 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"105.235.218.242 - - [18/May/2015:02:05:13 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"105.235.218.242 - - [18/May/2015:02:05:32 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"105.235.218.242 - - [18/May/2015:02:05:07 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"71.33.204.157 - - [18/May/2015:02:05:11 +0000] ""GET /articles/dynamic-dns-with-dhcp/ HTTP/1.1"" 200 18848 ""http://www.google.com/url?sa=t&rct=j&q=&esrc=s&frm=1&source=web&cd=3&ved=0CEIQFjAC&url=http%3A%2F%2Fwww.semicomplete.com%2Farticles%2Fdynamic-dns-with-dhcp%2F&ei=YB4BU7a6BubbyQGRn4CoBQ&usg=AFQjCNEF1X4Rs52UYQyLiySTQxa97ozM4g&sig2=m8HRGxJmu20TPeLwKzjAow&bvm=bv.61535280,d.aWM"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"71.33.204.157 - - [18/May/2015:02:05:08 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/articles/dynamic-dns-with-dhcp/"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"71.33.204.157 - - [18/May/2015:02:05:06 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/articles/dynamic-dns-with-dhcp/"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"71.33.204.157 - - [18/May/2015:02:05:40 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/articles/dynamic-dns-with-dhcp/"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"105.235.218.242 - - [18/May/2015:02:05:56 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"71.33.204.157 - - [18/May/2015:02:05:54 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/articles/dynamic-dns-with-dhcp/"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"71.33.204.157 - - [18/May/2015:02:05:10 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""";13
"207.241.237.221 - - [18/May/2015:02:05:44 +0000] ""GET /blog/tags/boost HTTP/1.0"" 200 16587 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.223 - - [18/May/2015:02:05:29 +0000] ""GET /blog/geekery/sparsa2006.html HTTP/1.0"" 200 25306 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.227 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/hackday06 HTTP/1.0"" 200 14134 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.220 - - [18/May/2015:02:05:39 +0000] ""GET /blog/tags/sed HTTP/1.0"" 200 13715 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.227 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/music HTTP/1.0"" 200 17268 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.73.135 - - [18/May/2015:02:05:51 +0000] ""GET /blog/tags/networking HTTP/1.1"" 200 46777 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"209.85.238.199 - - [18/May/2015:02:05:30 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""Feedfetcher-Google; (+http://www.google.com/feedfetcher.html; 16 subscribers; feed-id=3389821348893992437)""";13
"123.125.71.114 - - [18/May/2015:02:05:39 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)""";13
"69.115.24.125 - - [18/May/2015:02:05:41 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""https://www.google.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1838.2 Safari/537.36""";13
"69.115.24.125 - - [18/May/2015:02:05:26 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1838.2 Safari/537.36""";13
"220.181.108.171 - - [18/May/2015:02:05:05 +0000] ""GET / HTTP/1.1"" 200 36824 ""-"" ""Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)""";13
"50.16.19.13 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""http://www.semicomplete.com/blog/tags/puppet?flav=rss20"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""";13
"207.241.237.225 - - [18/May/2015:02:05:11 +0000] ""GET /blog/geekery/year-in-review-2008.html HTTP/1.0"" 200 16780 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.101 - - [18/May/2015:02:05:37 +0000] ""GET /blog/geekery/barcamp-rochester3.html HTTP/1.0"" 200 10558 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"46.105.14.53 - - [18/May/2015:02:05:09 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"207.241.237.225 - - [18/May/2015:02:05:39 +0000] ""GET /blog/geekery/mysql-prepare-queries-not-cached HTTP/1.0"" 200 12484 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"79.114.119.129 - - [18/May/2015:02:05:09 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""-""";13
"208.93.0.48 - - [18/May/2015:02:05:28 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""LiveJournal.com (webmaster@livejournal.com; for http://www.livejournal.com/users/semicomplete_rs/; 1 readers)""";13
"207.241.237.225 - - [18/May/2015:02:05:38 +0000] ""GET /blog/geekery/grok-pcre-sneak.html HTTP/1.0"" 200 9422 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.227 - - [18/May/2015:02:05:53 +0000] ""GET /blog/tags/barcampsf HTTP/1.0"" 200 22492 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.103 - - [18/May/2015:02:05:50 +0000] ""GET /blog/tags/xul HTTP/1.0"" 200 12527 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"79.164.36.106 - - [18/May/2015:02:05:38 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""http://www.linux.org.ru/forum/general/8028503"" ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"79.164.36.106 - - [18/May/2015:02:05:26 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""";13
"207.241.237.103 - - [18/May/2015:02:05:36 +0000] ""GET /blog/tags/code HTTP/1.0"" 200 14472 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"82.127.237.118 - - [18/May/2015:02:05:23 +0000] ""GET /files/wifipencap.sh HTTP/1.1"" 200 2804 ""http://www.semicomplete.com/blog/tags/wifi"" ""Mozilla/5.0 (X11; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"207.241.237.103 - - [18/May/2015:02:05:34 +0000] ""GET /blog/tags/x11 HTTP/1.0"" 200 33820 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.220 - - [18/May/2015:02:05:59 +0000] ""GET /blog/tags/xlib HTTP/1.0"" 200 23353 ""http://www.semicomplete.com/blog/tags/year%20review"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"66.249.73.135 - - [18/May/2015:02:05:07 +0000] ""GET /files/xdotool/docs/html/globals.html HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"68.180.224.225 - - [18/May/2015:02:05:23 +0000] ""GET /robots.txt HTTP/1.1"" 200 - ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""";13
"68.180.224.225 - - [18/May/2015:02:05:10 +0000] ""GET /blog/growing-logstash-value.html HTTP/1.1"" 200 11113 ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""";13
"66.249.73.135 - - [18/May/2015:02:05:09 +0000] ""GET /blog/geekery/tsawm-window-manager-project.html HTTP/1.1"" 200 10489 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"54.219.196.51 - - [18/May/2015:02:05:50 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""Digg Feed Fetcher 1.0 (Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3)""";13
"68.180.224.225 - - [18/May/2015:02:05:35 +0000] ""GET /projects/grok HTTP/1.1"" 301 341 ""-"" ""Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)""";13
"46.105.14.53 - - [18/May/2015:02:05:52 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"89.136.142.105 - - [18/May/2015:02:05:42 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Opera/9.80 (X11; Linux i686) Presto/2.12.388 Version/12.16""";13
"89.136.142.105 - - [18/May/2015:02:05:22 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Opera/9.80 (X11; Linux i686) Presto/2.12.388 Version/12.16""";13
