Log,srcID,lesID
Dec  1 08:34:53 ip-172-31-27-153 sshd[25371]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:54 ip-172-31-27-153 sshd[25373]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:55 ip-172-31-27-153 sshd[25375]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:55 ip-172-31-27-153 sshd[25377]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:56 ip-172-31-27-153 sshd[25379]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:57 ip-172-31-27-153 sshd[25381]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:58 ip-172-31-27-153 sshd[25383]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:58 ip-172-31-27-153 sshd[25385]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:34:59 ip-172-31-27-153 sshd[25387]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:00 ip-172-31-27-153 sshd[25389]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:01 ip-172-31-27-153 sshd[25391]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:01 ip-172-31-27-153 sshd[25393]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:02 ip-172-31-27-153 sshd[25395]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:03 ip-172-31-27-153 sshd[25397]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:04 ip-172-31-27-153 sshd[25399]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:04 ip-172-31-27-153 sshd[25401]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:05 ip-172-31-27-153 sshd[25403]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:06 ip-172-31-27-153 sshd[25405]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:07 ip-172-31-27-153 sshd[25407]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:07 ip-172-31-27-153 sshd[25409]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:08 ip-172-31-27-153 sshd[25411]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:09 ip-172-31-27-153 sshd[25413]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:10 ip-172-31-27-153 sshd[25415]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:10 ip-172-31-27-153 sshd[25417]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:11 ip-172-31-27-153 sshd[25419]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:12 ip-172-31-27-153 sshd[25421]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:13 ip-172-31-27-153 sshd[25423]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:13 ip-172-31-27-153 sshd[25425]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:14 ip-172-31-27-153 sshd[25427]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:15 ip-172-31-27-153 sshd[25429]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:16 ip-172-31-27-153 sshd[25431]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:16 ip-172-31-27-153 sshd[25433]: Invalid user nginx from 67.205.20.23,3,33
Dec  1 08:35:16 ip-172-31-27-153 sshd[25433]: input_userauth_request: invalid user nginx [preauth],3,33
Dec  1 08:35:16 ip-172-31-27-153 sshd[25433]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:17 ip-172-31-27-153 sshd[25435]: Invalid user nagios from 67.205.20.23,3,33
Dec  1 08:35:17 ip-172-31-27-153 sshd[25435]: input_userauth_request: invalid user nagios [preauth],3,33
Dec  1 08:35:17 ip-172-31-27-153 sshd[25435]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:18 ip-172-31-27-153 sshd[25437]: Invalid user jboss from 67.205.20.23,3,33
Dec  1 08:35:18 ip-172-31-27-153 sshd[25437]: input_userauth_request: invalid user jboss [preauth],3,33
Dec  1 08:35:18 ip-172-31-27-153 sshd[25437]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:18 ip-172-31-27-153 sshd[25439]: Invalid user guest from 67.205.20.23,3,33
Dec  1 08:35:18 ip-172-31-27-153 sshd[25439]: input_userauth_request: invalid user guest [preauth],3,33
Dec  1 08:35:19 ip-172-31-27-153 sshd[25439]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:19 ip-172-31-27-153 sshd[25441]: Invalid user zabbix from 67.205.20.23,3,33
Dec  1 08:35:19 ip-172-31-27-153 sshd[25441]: input_userauth_request: invalid user zabbix [preauth],3,33
Dec  1 08:35:19 ip-172-31-27-153 sshd[25441]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:20 ip-172-31-27-153 sshd[25443]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:21 ip-172-31-27-153 sshd[25445]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:21 ip-172-31-27-153 sshd[25447]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:21 ip-172-31-27-153 sshd[25447]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:22 ip-172-31-27-153 sshd[25447]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:22 ip-172-31-27-153 sshd[25449]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:22 ip-172-31-27-153 sshd[25449]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:22 ip-172-31-27-153 sshd[25449]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:23 ip-172-31-27-153 sshd[25451]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:23 ip-172-31-27-153 sshd[25451]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:23 ip-172-31-27-153 sshd[25451]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25453]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25453]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25453]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25455]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25455]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:24 ip-172-31-27-153 sshd[25455]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:25 ip-172-31-27-153 sshd[25457]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:25 ip-172-31-27-153 sshd[25457]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:25 ip-172-31-27-153 sshd[25457]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:26 ip-172-31-27-153 sshd[25459]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:26 ip-172-31-27-153 sshd[25459]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:26 ip-172-31-27-153 sshd[25459]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:27 ip-172-31-27-153 sshd[25461]: Invalid user test from 67.205.20.23,3,33
Dec  1 08:35:27 ip-172-31-27-153 sshd[25461]: input_userauth_request: invalid user test [preauth],3,33
Dec  1 08:35:27 ip-172-31-27-153 sshd[25461]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:27 ip-172-31-27-153 sshd[25463]: Invalid user Test from 67.205.20.23,3,33
Dec  1 08:35:27 ip-172-31-27-153 sshd[25463]: input_userauth_request: invalid user Test [preauth],3,33
Dec  1 08:35:28 ip-172-31-27-153 sshd[25463]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:28 ip-172-31-27-153 sshd[25465]: Invalid user squid from 67.205.20.23,3,33
Dec  1 08:35:28 ip-172-31-27-153 sshd[25465]: input_userauth_request: invalid user squid [preauth],3,33
Dec  1 08:35:28 ip-172-31-27-153 sshd[25465]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:29 ip-172-31-27-153 sshd[25467]: Invalid user squid from 67.205.20.23,3,33
Dec  1 08:35:29 ip-172-31-27-153 sshd[25467]: input_userauth_request: invalid user squid [preauth],3,33
Dec  1 08:35:29 ip-172-31-27-153 sshd[25467]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:30 ip-172-31-27-153 sshd[25469]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:30 ip-172-31-27-153 sshd[25471]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:31 ip-172-31-27-153 sshd[25473]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:32 ip-172-31-27-153 sshd[25475]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:33 ip-172-31-27-153 sshd[25477]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:34 ip-172-31-27-153 sshd[25479]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:34 ip-172-31-27-153 sshd[25481]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:35 ip-172-31-27-153 sshd[25483]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:36 ip-172-31-27-153 sshd[25485]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:37 ip-172-31-27-153 sshd[25487]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:37 ip-172-31-27-153 sshd[25489]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:38 ip-172-31-27-153 sshd[25491]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:39 ip-172-31-27-153 sshd[25493]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:40 ip-172-31-27-153 sshd[25495]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:40 ip-172-31-27-153 sshd[25497]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:41 ip-172-31-27-153 sshd[25499]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:42 ip-172-31-27-153 sshd[25501]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:43 ip-172-31-27-153 sshd[25503]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:43 ip-172-31-27-153 sshd[25505]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:44 ip-172-31-27-153 sshd[25507]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:45 ip-172-31-27-153 sshd[25509]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:46 ip-172-31-27-153 sshd[25511]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:46 ip-172-31-27-153 sshd[25513]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:47 ip-172-31-27-153 sshd[25515]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
Dec  1 08:35:48 ip-172-31-27-153 sshd[25517]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],3,33
"2016-09-29 02:04:10, Info                  CBS    Session: 30546354_3067097608 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:10, Info                  CBS    Read out cached package applicability for package: Package_for_KB3021674~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:10, Info                  CBS    Session: 30546354_3067367624 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:10, Info                  CBS    Read out cached package applicability for package: Package_for_KB2919469~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070257789 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB2823180~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070387797 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB2809215~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:0",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070417798 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Failed to internally open package. [HRESULT = 0x800f0805 - CBS_E_INVALID_PACKAGE]",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070457801 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB2809900~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3070727816 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB3150220~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3072147897 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB3175024~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3072677928 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB3126446~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3074888054 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:11, Info                  CBS    Read out cached package applicability for package: Package_for_KB2968294~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:11, Info                  CBS    Session: 30546354_3077138183 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:12, Info                  CBS    Read out cached package applicability for package: Package_for_KB3080079~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:20, Info                  CBS    Session: 30546354_3167883373 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB2868626~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3172813655 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB2929733~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3173223679 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB2893294~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3173453692 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB3145739~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3175093786 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB2972211~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3176343857 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB947821~31bf3856ad364e35~amd64~~6.1.34.0, ApplicableState: 112, CurrentState:0",1,13
"2016-09-29 02:04:21, Info                  CBS    Session: 30546354_3176413861 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:21, Info                  CBS    Read out cached package applicability for package: Package_for_KB3020370~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3178803998 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3003743~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3181864173 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3020387~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3182094186 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2884256~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3183124245 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3163245~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3183554269 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2660075~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3183714279 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3022777~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3184784340 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3161561~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3185364373 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2800095~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3185714393 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2818604~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:0",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3185874402 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2570947~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3186424434 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB3035132~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3186634446 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2972100~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3187144475 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:22, Info                  CBS    Read out cached package applicability for package: Package_for_KB2966583~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3188034526 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2685811~31bf3856ad364e35~amd64~~6.1.1.11, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3188974579 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB3110329~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3189744623 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2545698~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3189934634 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB3124280~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3190064642 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17388, ApplicableState: 112, CurrentState:0",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3190364659 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3190684677 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2676562~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3190944692 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2970228~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3191224708 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2512715~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3191744738 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2965788~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3191924748 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB3030377~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3192394775 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB3021917~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3192854801 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2853952~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3193054813 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2706045~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3193214822 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2510531~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3193364831 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2847927~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3193904861 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2604115~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3194774911 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB3013531~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3195614959 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2893519~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",1,13
"2016-09-29 02:04:23, Info                  CBS    Session: 30546354_3196675020 initialized by client WindowsUpdateAgent.",1,13
"2016-09-29 02:04:23, Info                  CBS    Read out cached package applicability for package: Package_for_KB2703157~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",1,13
